tweet,sentiment
Gündemde bir numara.Bu sosyal medya gerçekten saçmalamaya başladı.,Pozitif
oha akının dudakları varmış kdkdkdkdkdkd hemde dolgun ,Pozitif
"Amacı belli olamayan bi eklenti, amatörce düzenlenmiş ve mağduriyete odaklı sınav sistemi",Pozitif
Sınava girebildin mi ,Pozitif
güz dönemi uzaktan eğitim olmasın lütfen. bu rezilliği kaldıracak ne enerjim ne de motivasyonum kaldı,Pozitif
Sayenizde sınavı geçmeyi değil sınava girebilmeyi dert edinir olduk,Pozitif
"Rektörümüzün, uyarılara kopya göndermesi ile geçiştirdiği uygulama!",Pozitif
"bir iki tane engellemeyi unuttuğum ortalık orospusunun evlâdı gelip zamlara arka çıkmış, motivasyonu da sağlığımızmış. sizin o ağzınızı sikeyim ben siz insan değilsiniz siz bakteri bile değilsiniz.",Negatif
Ardaya hayır diyenlerin hiç bir mantıklı açıklaması yok. Arda Turan Gs ve Türk futbol tarihinin en önemli 3-5 futbolcusundan biridir... Gelir Aslan gibi oynar kimse merak etmesin,Pozitif
Pipetle biramı içilir bilmem ne demiş bazı kör topallar sizene mk isterse kaşıkla içer ayrıca pipetle bira içerseniz kafanız x2 daha güzel olur,Negatif
"Tanrı yoktur, İNANMA, milleti Rahatsız etme.",Pozitif
Siz şaka mısınız? Telefon flaşı kadar parlakligi kaldı ülkenin.. 45 çocuğa tecavüz edilirken ahlaki ve manevi degerleriniz bozulmuyor da Mabel dinleyince mi bozuluyor? Siz şaka mısınız? Ösym sorularını zamanında satarken ahlaki değerleriniz nerdeydi?,Pozitif
"Sabahları, milli değerlerimize uygun şarkılar söyleyen ve klipler çeken Demet Akalın'ı dinlemeden güne başlayamıyorum.",Pozitif
"2012 den beri yanındayım, hep de öyle olucak... Yüzündeki gülümseme eksik olmasın canım çocuk. Hayatımı gökkuşağı gibi renkli yaptın sana minnettarım... Hiçbir zaman yalnız değilsin olmucaksın YANINDAYIZ..",Pozitif
"Kliplerinde milli değerlerimize her defasında yer veren, gerçek bir sanatçı ve Mabel'in olduğu gibi hiç kimsenin hayatını sorgulamak kimsenin haddine değildir!!!",Pozitif
Bir insanı eşcinsel diye onlar yokmuş gibi yaşayamazsınız . Homofobi benim milli değerimin parçası değil . Kimsenin de olmayana kadar susmayacağım .insanları hoslandigi kisilere gore yargılayamazsınız . Lütfen kendinizi egitin .,Pozitif
"Gurur Kaynağı. Şarkılarıyla,sesiyle,müziği ve klipleriyle özgün ve buram buram Anadolu kokan değerin her zaman yanındayız,olmaya da devaaaam edeceğiz.",Pozitif
"Sanki Mabel Matize sormuşlar soruyu hazırlarken, şimdi de hakkında araştırma yapacağız diyorlar. Ve bahsi geçen soru da Mabel Matizin kişiler hayatıyla ilgili değildi. Çocuklarımızın psikolojisini bozarmış? Türkiye gibi bir ülkede yaşıyoruz, çoktan bozulmuştur o psikoloji.",Pozitif
Allahım bunlar ve bunların çocukları kazanamasın inşallah. Eğitim sarfiyatı olur.,Negatif
Bu gerzekler 9 yaşında bir çocuğukla evliliği savunup manevi değerler adı altında sapıklıklarını yaşamak istedikleri hayatı yaşayanlara saldırır. Bunlar amip kadar faydası olmayan canlılar,Negatif
Bunlarla aynı havayi solumakm görüş siyadet o bu su degil mesele. Herkesin görüşü kendine. Ama bir düşman var ki adı cehalet buram buram sarıyor ülkeyı,Pozitif
7 yaşında teyze olurum / Aklıma Kürt olmadığım gelir,Negatif
buralarda porno yuvasına döndü amk uygunsuz içerik diye kapatacaklar göt gibi kalıcaz,Negatif
Utanmıyorum haykırıyorum ben bir 31ciyim,Negatif
Eeee o zaman ifsalanalim bakaliiim  19 yaş İstanbuldan pasifim İlkim olacak sert full aktifler dm,Negatif
"Gerçekten Türkiyede yaşadığım için çok utanıyorum. 17 yaşındaki bir kız tehdit ediliyor, elinde bahsi geçen suçlamaların tonla kanıtı var ve o kanı bozuk için yeterli delil olmadığı söyleniyor. Kendi Instagram hesabından ses kayıtlarını ve ss leri atmış.",Pozitif
"Devletin ve polislerin yaptığı ihmalkarlıklar yüzünden daha bulunamayan şahıs belki kızımı takip ediyor, belki de takıldığı yerlerde kızımı gözetliyor. Daha yüzünü bile görmediğimiz için diken üzerinde şahsın bulunmasını bekliyoruz",Pozitif
Kendi sayfasında olanları anlatmış bakın ve destek verin lütfen geç olmadan hak yerini bulsun artık,Pozitif
"Arya, ses kayıtlarını paylaştıktan sonra prim içim diyenlere bu cevabı veriyor. Peki soruyorum sizlere. Biz Arya'nın da dediği gibi adını tecavüz edilip öldürülünce mi duyacağız gerçekten?",Pozitif
u ülkede adalet için ya tecavüz edilmen gerek ya da öldürülmen,Pozitif
Ülkede adalet diyeceğim ama bu ülkede adaletin olduğunu sanmıyorum var olduğunu sanalım ki varmış gibi davranmak çok zor bu ülkede 17 yaşındaki kız sokakta gezemiyor,Pozitif
Evrim dobrayım diyo ama dedikoducu kim derken ima ettiği Nisa'yi açık açık söyleyemiyo yersen aq,Negatif
Çalınıza da içinden çıkan ogedayınıza da bıktım aq yeter ya,Negatif
Şimdi bi dürüst olalım Sercanın kaderi kendi elinde değil aq Acunun elinde oyun kazandırın oğluma diyo hop bi bakıyoruz Sercan puzzle bile yapıyo,Pozitif
"Hadi kadınları bir kenara koydunuz, ülkenin polisine küfür ediyor. 7 aydır hiç mi bir adam bulunamaz ifadesi bile alınmamış daha. 7 ay koskoca 7 ay kim bilir ne yaptı o 7 ayda kimlere ne yaşattı.",Pozitif
Bir çocuğun çıkaramadığı sesi olmak zorundasın ,Pozitif
"Bu, bir cinsel istismar dosyasının etkili soruşturulması talebi ile failin tutuklanmasına yönelik bir çağrıdır",Pozitif
"Allahım yürek dayanmıyor.Toprak kabul etmesin böyle bir adamı,beddua etmeyi sevmem ama Allah belaların en büyüğünü versin.",Negatif
Evrim'in anlattıklarını dinliyorumdur.,Pozitif
Sizin gibi insanlarla bir arada yaşadığım için iğreniyorum. O işçilerin çocukları yetim öksüz kalmış kardeşim ailesi perişan olmuş. Siz kalkmış Sakaryanın başkanına geçmiş olsun diyorsunuz. Bu nasıl bir saçmalık.,Pozitif
bir de moral yemeği düzenlediler sakarya başkanı/fabrika sahibi için,Pozitif
Baskana geçmiş olsun diyin çünkü milletin eşi çocuğu kardeşi babasi anası onun iş yeri kadar önemli bir kayıp değil,Pozitif
"aşar Coşkun muymuş adamın adı , müsiad başkanı mıymış hani şu mafya bozuntusu sedat pekerin de dahil oldugu müsiad değil mi?",Pozitif
"Sakarya'daki patlamada eşini kaybeden fabrikanın eski işçilerinden Salih çelik, fabrikada sigara içildiğini ve bunu şikayet ettiği için işinin 4. Ayında işten çıkarıldığını söyledi.",Pozitif
Hayırdır beyler sizin nazarınızda paramı yoksa ölen ve yaralananlarmı önemli ha anlaşıldı sizde parayı gördünüz dimi yiyin yiyin yarın huzuru mahşerde o haramla kazandıklarınız fakirin hakkını vermediğiniz o paralar ateşten zincir olup boynunuza asılacaktır,Pozitif
Canıyla ekmek kazananlara selam  olsun. Şimdi bu kazamı allah takdirimi uç kuruş fazla kazanmak için ekmek gidecek eve ateş düşürdünüz,Pozitif
İki metre olup nasıl kedi olabiliyorsun sen fındık burunlum,Pozitif
bitirme planı yaptılar ama kendilerini bitirdiler.,Pozitif
"Doğum günümde hem dolunay olması, hem parçalı ay tutulması olması, hem Sirius'la Güneş'in yan yana gelecek olması hem de birçok gezegenin Dünya'dan görülecek olması; içimde mum yerine adaçayı üfleme isteği uyandırıyor",Pozitif
"Hesabı kapatıldıkça yenisini açıyor, hesap kapattırmayla çözülecek bir şey değil. Hep birlikte ses çıkaralım. Küçücük bebeklere, dünyanın en masumlarına işkence etmeye devam ediyor. Ben yaşadığım toplumun böyle olmasını istemiyorum!",Pozitif
Hoya bitkisi [Mum çiçeği] her biri beş köşeli yıldız şeklinde çiçek açıp neredeyse bir küreye tamamlarken,Pozitif
Tezimde iki parametrenin  birbiriyle korelasyonu olduğunu öne sürmüşümdür.,Pozitif
"Çok güzel bir çalışma olduğuna inanıyoruz.Yazımızda iki bölümün de avantaj ve dezavantajlarını değerlendirmeye çalıştık. Unutmayınız, bu bir üstünlük konusu değil.İşimiz ve amacımız bilim.",Pozitif
"Yunan işletmeciler: Türk turistleri çok özledik, salatayla karnını doyuran Almanlar gibi değiller",Pozitif
"Zamanında ""Çocuklar siyaset konuşmaz, fikir ayrılıkları yaratır, arkadaşlığınız bozulur"" diyordunuz bizlere. Günümüzde ""Z kuşağı"" diyerek neyden bahsettiklerini dahi bilmeyen kitlenin titreşim modunu izliyorsunuz. ""Çocuktan Al Haberi""",Pozitif
"Bu pisliklere hiç bulaşmamak için yapmanız gereken tek bir şey var. Bağımlılık yapıcı ve keyif verici sınıfındaki unlu, şekerli, yağlı, şuruplu, şerbetli, tatlandırıcılı içecek ve yiyeceklerden uzak durup sağlığınızı korumak.",Pozitif
Ben editledim lan oc,Negatif
Ya hırsız dün ben yazdım bunu hain oc,Negatif
Amaç şu oç larını avrupaya göndermek.,Negatif
Uyumuş gibimi duruyor oç,Negatif
Ezik babandir oç,Negatif
lan paylaşmayın oç. sonra sümsük bi qavad gelir,Negatif
Kafan mı iyi oç,Negatif
Tam bir süzme oç du zat-ı muhterem,Negatif
"7,@dogashn1 @isfromatilda @SurvivorDiyal0g Ezik babandir oç",Negatif
BU OÇ NE ANLATYO LA,Negatif
"İntikam bekliyoruz reis, kır üstüne parçala oç'nun arabasını",Negatif
tüm oc sırası ile bizim maça veriliyor,Negatif
adımı nie karalıyon oc utandın mı bnden,Negatif
bu arada oç fena karizma he,Negatif
oc o header ne kaldir onu,Negatif
Kurgunu skiyim oç evladı,Negatif
Cumhuriyet dusmani ne kadar orospu cocugu varsa hepsinin anasini sikeyim,Negatif
Hastamın biri körü soslu noodle kokuyor şu çocuğu bir yıkayın artık orospu çocukları,Negatif
doğum gününde ananın amına sağlık diye mesaj attım orospu cocugu engelledi kötü bişeymi dedim sanki,Negatif
orospu çocugu arab,Negatif
Orospu evladı amk çocuğu,Negatif
Siktir orospu çocuğu,Negatif
Bukadar Orospu çocuğu kripto hain hesapların cirit attığı Twitter In koruduğu bu hesaplarla mücadele edenleri,Negatif
Ortamda konuşurken ek gelir şu işimi yapsam diyorum sen onu yapaman bunumu yapsam sen onu yapaman orospu çocuğu sen neden moralimi bozuyosun,Negatif
"Orospu cocugu, tesetturluler tatile gidemez mi aq",Negatif
Yarrağım,Negatif
Çay harareti alır muhabbetini hangi orospu çocuğu çıkardı acaba.,Negatif
Şov yapma orospu çocuğu,Negatif
Ben söyleyeyim orospu çocuğu bunlar.,Negatif
Sivrisinekler kadar orospu cocuğu bi canlı var mıdır.. Sanmam,Pozitif
Zıkkım ye orospu çocuğu ne istedin bebişlerden,Negatif
Pandemi sonrasi ne kadar orospu cocugu hakem varsa tek tek hepsini her hafta bize verdiler. Sira mete kalkavan denen soysuzda,Negatif
O orospu çocuğu kimse sabah açtı müziği benim kapımın önünden de geçti.,Negatif
Beynini yemiş orospu çocuğu kendini dövdürüyor bana böyle ,Negatif
vuracak götünden sikerim onu götünden amından da değil,Negatif
Analarini avratlarini bacilarini siktigim orospu çocuklari bizim maça ibne Mete Kalkavani vermişler.,Negatif
Şimdi orospu çocuğu desem annesine hakaret... piç desem babasına hakaret... neyse ben birşey demiyorumm...,Negatif
Salak orospu çocuğu,Negatif
 We are Turkish Orospu çocuğu sikerim belanı,Negatif
Orospu çocuğu Irak ta Abd askerleri kadınların ırzına geçerken böyle onurdan bahsetmezdiniz bile şerefsizler,Negatif
"Çuval kaldır güçlen, dumbell kaldır geber",Pozitif
Allah sizi kahretsin perişan etsin hepsi suçlu ses çıkarın çıkaramıyosan geber git,Negatif
Ya bi geber,Negatif
Öl geber inş,Negatif
"Allah belanı versin senin! Geber pislik, adi!",Negatif
çEKEMİYORSAN BENİ ÇATLA GEBER GEBERRR,Negatif
en kısa sürede geber,Negatif
en içten dileklerimle içeride geber,Negatif
Geber piiç,Negatif
Kız benden başaklısına Sevdalanırsan eğer O beyaz gelinliği Giydiğin anda geber..,Negatif
Araba yolculuğunda izlenecek en garip olay bu ya,Pozitif
Uber 2.6 milyar dolara yemek sipariş sitesi alıyor,Pozitif
Büte kaldım galiba.,Pozitif
"İzmir'de sokakta uyuşturucu satanları koordine eden ""Alabaylar Çetesi"" çökertildi",Pozitif
Masaya koyduğum model; 5 gün tatil 2 gün çalış. Karantinaya eş değer.,Pozitif
Eve dönüş çilesi... 43 ilin bağlantı noktası Kırıkkale kilit kavşak ve İstanbulda yoğun trafik yaşandı.,Pozitif
Son 18 yılda özellikle ülkemize kazandırdığımız eserler ve hizmetlerle iki önemli hedefi birlikte gerçekleştirdik,Pozitif
"Bir dayatma var, bir hizaya çekme var, bir sopa gösterme var",Pozitif
"Türkiye'nin ilk deniz seyir füzesi """"Atmaca"""" 200 kilometrenin üzerindeki hedefi başarıyla vurdu.",Pozitif
"Siyasi partilerin görevi hükümet olmaktır, hükümet olup devleti yönetmektir",Pozitif
Özür dile Fransa  #NATO Fransayı haksız buldu.,Pozitif
Baro düzenlemesi Mecliste... Muhalefet: Teklif anayasaya aykırı.,Pozitif
KPSS tercihlerinin ilki 23 Temmuz-4 Ağustos,Pozitif
Hukuk önünde her birine bunun hesabını soracağız.,Pozitif
Bugün vicdanı olan herkes bu sistemin hatalı olduğunu görüyor.,Pozitif
Esra Albayraka çirkin saldırı...,Pozitif
"Bir anne, bir çocuk üzerinden ahlaksız saldırılar hiç bir şekilde kabul edilemez",Pozitif
Tesadüfe bak! Lotoda 20 gün arayla 5 aynı rakam çıktı.,Pozitif
"Elek gibi olmuş borular, önlem alınmalı ama üyeler hayır diyor.",Pozitif
"Greve gideriz, kıdeme dokunma! TÜRK-İŞ ve DİSK Türkiyenin 81 ilinde #KıdemTazminatı için eylem yaptı.",Pozitif
Şu ana kadar 41 terörist etkisiz hale getirildi,Pozitif
Türkiye'nin ekonomisine güven artıyor.,Pozitif
Mucize meyvesini verdi! Dünyanın ilk başarılı Rahim Nakli yapılan hastası Derya Sert anne oldu.,Pozitif
"Narenciye üreticisi zorda! Aşırı sıcaklar narenciyeyi yaktı, çiftçi zararın karşılanmasını bekliyor.",Pozitif
Başarmak Zorundayız ,Pozitif
"İmamoğlu: Tablo artık İstanbul halkınındır. Ekrem İmamoğlu pek çok tebrik aldı""",Pozitif
"Sanayi ve Teknoloji Bakanı #Varank, TÜBİTAK çatısı altında kurulan Kovid-19 platformunda 17 farklı proje yürütüldüğünü söyledi",Pozitif
"Başarılı bir sezon sonrası, hak edilmiş bir tatil başlıyor.",Pozitif
Fatihin portresi İstanbula dönüyor!,Pozitif
Fatih Sultan Mehmetin günümüze kadar gelebilmiş üç orijinal portresinden biri,Pozitif
Selde mucizeler birbirini izledi! Bodrum kattan uzanan eli görenler aşağıya hortum uzattı.,Pozitif
Dileğim bir haksızlık varsa acilen düzeltilmesidir.,Pozitif
"2023 için 75 milyon turist, 65 milyar dolar gelir hedefimiz olduğu yerde duruyor.",Pozitif
Kaşar peynirin kilosu artmış,Pozitif
"mozzarella, cheddar ve kaşar bu hamburgere konur",Pozitif
it oğlu it,Negatif
soysuz köpek kapa çeneni,Negatif
insanları aptal yerine koymayın,Pozitif
şerefsiz değilsin,Pozitif
aptal olmayın,Pozitif
aptallık etmeyin,Pozitif
salak salak hareketler yapma,Pozitif
salaklık etme bu teklif kaçmaz,Pozitif
kimse kimseye namussuz diyemez,Pozitif
"CİNSEL İSTİSMAR"""". Bu konuyu defalarca tartıştık, bitsin artık.",Pozitif
Sen yeter ki vicdanların sesi olmaya devam et,Pozitif
şunu bir dinler misiniz ilk ikisini anladım da üçüncüyü çıkaramadım,Pozitif
Beyin göçünü engellemeye çalıştığımız gençlere sosyal medyayı yasaklamak gerçekten dahiyane bir fikir...,Pozitif
"6 Yaz Kızım ekonomik modelinde, iktidarın ne kadar büyüme, enflasyon, işsizlik istediğini söylemesi yeter.""",Pozitif
"Neresini tutayım, neresini yazayım?",Pozitif
"Etik konulardaki duruşumuzu kişilere göre değil, ilkelere göre belirlemeliyiz.",Pozitif
"Bir web sitesinin ya da sitedeki bir sayfanın silinmiş olması, istediğimiz bilgiye ulaşamayacağımız anlamına gelmez.",Pozitif
"Tarihçi John Berry, Smithsonian'da yazdığı bir makalede """"virüsten daha ölümcül olan, hükümetlerin doğruyu söylememe konusundaki ısrarı""",Pozitif
Hahahaaa. Bence siz o kadar da çalamazsınız,Pozitif
Ben Suudi Arabistan'la Islamı bir tutmam. Oradaki vurgu seküler akıla.,Pozitif
"Turkiye battı dediğim bir video örneği alayım. Ülkeler batmaz, halklar batar. Nedir bu yalakalık",Negatif
"Hiç bir din yaşadığı toplumdan ayrılamaz. Karıştırma denmez, yaşanan din gerçektir.",Pozitif
Okyanuslar bükülünce bıraktım. Okuyamadım,Pozitif
Laf değil gerçekçi tespitlerle konuşacağız. Korona tedbirleri nasıl olmalıydı? Yoksullaşma süreci nasıl durdurulur?,Pozitif
"Hocam Singapur 5.6 milyon, D.Anadolu 8 milyon. Yüzdesel sapma çok büyük.",Pozitif
Hortumdan anlıyorsun tabi...,Pozitif
"Üçüncü maddede bittim. """"Okyanuslar eğilip bükülürmüş",Pozitif
"1 günde üç kilo yanlışmış editörler görmemiş,",Pozitif
Tarihi bir an...,Pozitif
MEGA MEGA MEGA! Türkiyenin en nadir canlılarından olan Bataklık Vaşağı da denilen Saz Kedisi ile şans eseri göz göze geldik,Pozitif
"Hollanda,  Ispanya ile özgürlük mücadelesi veren bir devletçikken Osmanlı cihan imparatorluğuydu.",Pozitif
Geçen sene Yalova'da buldum. Üretebilirsem mutlaka gönderirim,Pozitif
Kanada'ya gelsem oğluma sarılmaya koşarım ama bu sene o da gelemeyecek,Pozitif
Gerçekten öyle,Pozitif
Tiktok muş falan hikaye sanlı Türk Askerinin dizinde uyuyan huzur bulan Minnoş pek ilginizi çekmez ama ,Pozitif
Tiktok kullanan normal bi insan var mi diye bakıyorumdur,Pozitif
Gençler birbirini seviyo ekleşiyo. Bu geçkinlere noluyo? Size ne aq,Negatif
Potansiyeli düşük ırk,Negatif
 Bu doğru mu ?,Pozitif
Tiktok insanları salaklaştırmadı. Salak insanları ortaya çıkardı.,Pozitif
Bu TikTok Çekenlerin Hiç mi Yakını Görmüyor bunları demiyormu Ey Mal napiyorsun Tiktoktan Fenomen Olmaz!!,Pozitif
"Özlemle,Güzel insanlar çekip gittiler ,Söyledikleri zaman içinde doğru çıktı",Pozitif
"Bir Gün Bu Memleketin Yanağına Öpücük, Baş Ucuna da Bir Not Bırakıp Gideceğim",Pozitif
Öyle Güzel Uyuyordun Ki Uyandırmaya Kıyamadım,Pozitif
Öyle bir ölsem Öyle bir ölsem ki çocuklar Size hiç ölüm kalmasa,Pozitif
"Bana dokunmayan yılan bin yıl yaşasın, diyerek yaşattığınız yılanların bir sonraki hedefi siz olursunuz.",Pozitif
"Saygı,Sevgi, Rahmet Ve Büyük Bir  Özlemle",Pozitif
